	weekday	hour	auction_type	slotprice	payprice	click_prob
802	6	16	SECOND_PRICE	0	93.63659087488188	1.2624421554135357
803	6	16	SECOND_PRICE	0	91.92781849225496	1.0307699857662154
804	6	16	SECOND_PRICE	0	89.44779353271107	1.9739556158719394
805	6	17	SECOND_PRICE	0	91.10366061689486	1.5086008492571166
806	6	17	SECOND_PRICE	0	90.89516062888977	1.9389181683556025
807	6	17	SECOND_PRICE	0	92.25386859892095	1.8681069784775837
808	6	17	SECOND_PRICE	0	93.40109634603047	1.4235408917554455
809	6	17	SECOND_PRICE	0	91.41247311109223	1.3993969451107997
810	6	18	SECOND_PRICE	0	91.94022745973281	1.3254189115151473
811	6	18	SECOND_PRICE	0	89.98347296147064	1.362466856398238
812	6	18	SECOND_PRICE	0	91.08992070082853	1.3115828008018402
813	6	18	SECOND_PRICE	0	90.55408393284749	1.5318403832034972
814	6	18	SECOND_PRICE	0	90.2620523530302	1.1567170841231351
815	6	19	SECOND_PRICE	0	90.17450320143257	1.4562440711293196
816	6	19	SECOND_PRICE	0	91.80393464822117	1.2440058574539137
817	6	19	SECOND_PRICE	0	91.73340429163633	1.7801771257542272
818	6	19	SECOND_PRICE	0	91.36291814145217	1.5227527025620433
819	6	19	SECOND_PRICE	0	93.12947297115727	1.1285437462955679
820	6	20	SECOND_PRICE	0	91.24541255459577	1.5252926950136003
821	6	20	SECOND_PRICE	0	89.03711892238121	1.7001781339056172
822	6	20	SECOND_PRICE	0	87.15872151125585	1.4456210064110806
823	6	20	SECOND_PRICE	0	92.87061383090109	1.4763610057093712
824	6	20	SECOND_PRICE	0	87.83185772307773	1.4261683857293002
825	6	21	SECOND_PRICE	0	87.88574667320046	1.3961319342675276
826	6	21	SECOND_PRICE	0	87.87748833542442	1.3028847256542577
827	6	21	SECOND_PRICE	0	90.1344837195093	1.1247401887828152
828	6	21	SECOND_PRICE	0	91.1232371120016	1.2498067861185245
829	6	21	SECOND_PRICE	0	92.90948425469558	1.303459248319408
830	6	22	SECOND_PRICE	0	90.72095559627083	1.486040838217637
831	6	22	SECOND_PRICE	0	90.38258394633584	1.9815153980868523
832	6	22	SECOND_PRICE	0	93.18315238104897	1.487748160711729
833	6	22	SECOND_PRICE	0	91.20452552153186	1.042656843726742
834	6	22	SECOND_PRICE	0	90.78663340598892	1.1108198652718353
835	6	23	SECOND_PRICE	0	91.10463091415102	1.8193983050104414
836	6	23	SECOND_PRICE	0	90.96717858710366	1.6764803791914669
837	6	23	SECOND_PRICE	0	89.69224034682844	1.435910241572678
838	6	23	SECOND_PRICE	0	87.68660670777696	1.1689583068276341
839	6	23	SECOND_PRICE	0	87.84914030862697	1.7676855534301037
840	7	0	SECOND_PRICE	0	95.27584328970484	1.9791196370195
841	7	0	SECOND_PRICE	0	96.50504555055187	1.370337489728437
842	7	0	SECOND_PRICE	0	97.086934441139	1.3059789872001244
843	7	0	SECOND_PRICE	0	95.25557471985121	1.4573523847137928
844	7	0	SECOND_PRICE	0	95.02970834631866	1.5944679255205296
845	7	1	SECOND_PRICE	0	93.91547565309367	1.3410165210176523
846	7	1	SECOND_PRICE	0	94.67707916087215	1.7613061446952012
847	7	1	SECOND_PRICE	0	94.46917333826663	1.010701165757788
848	7	1	SECOND_PRICE	0	94.0457051673767	1.8267000548356784
849	7	1	SECOND_PRICE	0	91.94577135371298	1.7688568454049483
850	7	2	SECOND_PRICE	0	97.98874096218015	1.7868680977548486
851	7	2	SECOND_PRICE	0	95.66420883241187	1.5166980543933875
852	7	2	SECOND_PRICE	0	94.30054612657409	1.3501519216031532
853	7	2	SECOND_PRICE	0	94.96660004040841	1.0213412232439985
854	7	2	SECOND_PRICE	0	94.27247272026634	1.69417783839251
855	7	3	SECOND_PRICE	0	93.62542832295891	1.3808870567780158
856	7	3	SECOND_PRICE	0	94.97596397318891	1.1732050232612359
857	7	3	SECOND_PRICE	0	95.94845426258392	1.1207668537939504
858	7	3	SECOND_PRICE	0	93.5002437565959	1.1875887523613433
859	7	3	SECOND_PRICE	0	93.8296667011752	1.2557307880238198
860	7	4	SECOND_PRICE	0	97.51146615017105	1.2166303334767454
861	7	4	SECOND_PRICE	0	96.10345127295807	1.4921272588527232
862	7	4	SECOND_PRICE	0	94.97758050623135	1.343694353294229
863	7	4	SECOND_PRICE	0	93.34609765992786	1.0487485641151402
864	7	4	SECOND_PRICE	0	94.00202709528398	1.7718324378076074
865	7	5	SECOND_PRICE	0	94.65400440012048	1.6705452495386226
866	7	5	SECOND_PRICE	0	95.56769928274795	1.5471708284772854
867	7	5	SECOND_PRICE	0	92.93336311212451	1.413953364012443
868	7	5	SECOND_PRICE	0	97.96817068965753	1.604691732234432
869	7	5	SECOND_PRICE	0	91.7533104890754	1.97773098277235
870	7	6	SECOND_PRICE	0	92.41014669650109	1.2746644147642026
871	7	6	SECOND_PRICE	0	95.27663668731864	1.952616686566421
872	7	6	SECOND_PRICE	0	92.53981931502494	1.1346364712657118
873	7	6	SECOND_PRICE	0	98.46926626088133	1.7421346617494793
874	7	6	SECOND_PRICE	0	95.65229072419513	1.908607922810964
875	7	7	SECOND_PRICE	0	90.97730280654667	1.5969395746877755
876	7	7	SECOND_PRICE	0	91.51534115193597	1.1596752374284318
877	7	7	SECOND_PRICE	0	93.50601326959992	1.0221197450988029
878	7	7	SECOND_PRICE	0	91.01799745494098	1.888549495641178
879	7	7	SECOND_PRICE	0	93.94695512288543	1.7302648106194636
880	7	8	SECOND_PRICE	0	93.37566239357245	1.8461199143559635
881	7	8	SECOND_PRICE	0	93.49756710229053	1.0062209160843418
882	7	8	SECOND_PRICE	0	96.30879651429115	1.6360575675629043
883	7	8	SECOND_PRICE	0	92.63313066344844	1.1006271455599208
884	7	8	SECOND_PRICE	0	98.27578919495087	1.864574781757339
885	7	9	SECOND_PRICE	0	93.06865276628463	1.8013617684484915
886	7	9	SECOND_PRICE	0	93.49394221963783	1.8876939962157435
887	7	9	SECOND_PRICE	0	93.45783179193631	1.45597254775803
888	7	9	SECOND_PRICE	0	90.84239097846753	1.124950535800557
889	7	9	SECOND_PRICE	0	91.1490395451308	1.7231342595925168
890	7	10	SECOND_PRICE	0	91.63794301970121	1.2581658277432544
891	7	10	SECOND_PRICE	0	95.94250714914946	1.4682729953462208
892	7	10	SECOND_PRICE	0	97.6363760706246	1.0886369164589706
893	7	10	SECOND_PRICE	0	93.65872260130648	1.7849213713458096
894	7	10	SECOND_PRICE	0	92.97367976405418	1.0368312609914017
895	7	11	SECOND_PRICE	0	92.29894904771572	1.7205599607237163
896	7	11	SECOND_PRICE	0	89.85906469276085	1.3380613482534065
897	7	11	SECOND_PRICE	0	92.71944739084262	1.935556591470038
898	7	11	SECOND_PRICE	0	92.86500309343234	1.7066429908559686
899	7	11	SECOND_PRICE	0	94.33971182867484	1.1870505094876687
900	7	12	SECOND_PRICE	0	91.4782322549331	1.5307264376790126
901	7	12	SECOND_PRICE	0	93.703781307553	1.493405360403596
902	7	12	SECOND_PRICE	0	94.93495994500522	1.1896086887848312
903	7	12	SECOND_PRICE	0	92.60898104516095	1.7059171847170034
904	7	12	SECOND_PRICE	0	93.52647421307206	1.0796050897487959
905	7	13	SECOND_PRICE	0	95.6680069529782	1.8262458762407823
906	7	13	SECOND_PRICE	0	94.27639246146084	1.956213703832471
907	7	13	SECOND_PRICE	0	92.81086940724785	1.1453186500032988
908	7	13	SECOND_PRICE	0	93.17680610956599	1.1406264825307073
909	7	13	SECOND_PRICE	0	90.78259578940289	1.5919434477869319
910	7	14	SECOND_PRICE	0	90.35055599684208	1.2556015245955112
911	7	14	SECOND_PRICE	0	90.60739083020596	1.7112174974099128
912	7	14	SECOND_PRICE	0	93.28021476368964	1.3076978381302582
913	7	14	SECOND_PRICE	0	90.4045180840534	1.9787213761108757
914	7	14	SECOND_PRICE	0	92.75192439796479	1.8411947057944258
915	7	15	SECOND_PRICE	0	93.18628558571316	1.1813709734141016
916	7	15	SECOND_PRICE	0	91.66012368401648	1.347134072461874
917	7	15	SECOND_PRICE	0	92.34765647136385	1.0675546979725956
918	7	15	SECOND_PRICE	0	91.28041445965295	1.4447694458075588
919	7	15	SECOND_PRICE	0	90.02994222829432	1.1164173921825773
920	7	16	SECOND_PRICE	0	89.45973602465594	1.194589862736052
921	7	16	SECOND_PRICE	0	93.22881643086843	1.068101743193301
922	7	16	SECOND_PRICE	0	89.22098790373309	1.3773942024592207
923	7	16	SECOND_PRICE	0	90.16917515689136	1.3008581699515935
924	7	16	SECOND_PRICE	0	92.98550532172493	1.77731558600063
925	7	17	SECOND_PRICE	0	92.62776753466441	1.0033866649975365
926	7	17	SECOND_PRICE	0	93.41776369917926	1.6654522644403202
927	7	17	SECOND_PRICE	0	89.27252357512586	1.1869375795121686
928	7	17	SECOND_PRICE	0	89.19076085621455	1.5552322022539666
929	7	17	SECOND_PRICE	0	89.76171714641305	1.03552891275366
930	7	18	SECOND_PRICE	0	93.2796163608058	1.5728144359314489
931	7	18	SECOND_PRICE	0	93.79288016098845	1.7528204899199724
932	7	18	SECOND_PRICE	0	94.66822827688804	1.8844978041547669
933	7	18	SECOND_PRICE	0	89.97134846758894	1.6210937837836248
934	7	18	SECOND_PRICE	0	90.80066569411237	1.7682350946534995
935	7	19	SECOND_PRICE	0	89.94330371424515	1.2180736323241894
936	7	19	SECOND_PRICE	0	89.82026300029113	1.448756421970986
937	7	19	SECOND_PRICE	0	90.28179654134526	1.2039980076353647
938	7	19	SECOND_PRICE	0	91.40031338131945	1.5751590340571822
939	7	19	SECOND_PRICE	0	90.69544379821099	1.4404650417901788
940	7	20	SECOND_PRICE	0	92.04103979546437	1.9271720283685982
941	7	20	SECOND_PRICE	0	92.17147594728812	1.5563676070692791
942	7	20	SECOND_PRICE	0	86.84154049868842	1.9507608086661343
943	7	20	SECOND_PRICE	0	91.24036836184601	1.0202212691695651
944	7	20	SECOND_PRICE	0	89.61090258787753	1.1391697750848089
945	7	21	SECOND_PRICE	0	89.6054938072092	1.2449124297670564
946	7	21	SECOND_PRICE	0	87.45171181335705	1.733588504414933
947	7	21	SECOND_PRICE	0	88.61809078934054	1.6697021246091297
948	7	21	SECOND_PRICE	0	92.687732518224	1.808887085211711
949	7	21	SECOND_PRICE	0	91.3762833132456	1.9012108035382635
950	7	22	SECOND_PRICE	0	87.5521953209986	1.4078509866045428
951	7	22	SECOND_PRICE	0	92.88808364329412	1.055086292468879
952	7	22	SECOND_PRICE	0	88.234116351903	1.095929622453142
953	7	22	SECOND_PRICE	0	85.15935950287552	1.7060907864702446
954	7	22	SECOND_PRICE	0	91.61286518180077	1.045849817101532
955	7	23	SECOND_PRICE	0	91.84542805773539	1.8178814395651337
956	7	23	SECOND_PRICE	0	90.47330946333712	1.1145229960041079
957	7	23	SECOND_PRICE	0	92.56737164324056	1.0310418790601843
958	7	23	SECOND_PRICE	0	88.15563576056556	1.8046969303568081
959	7	23	SECOND_PRICE	0	88.66646670902077	1.6614201987779835
960	8	0	SECOND_PRICE	0	93.17728815775274	1.4493850897916882
961	8	0	SECOND_PRICE	0	96.3889322230219	1.3867939796268303
962	8	0	SECOND_PRICE	0	96.42511620828569	1.8237019802902437
963	8	0	SECOND_PRICE	0	97.46024820997164	1.4661815819957025
964	8	0	SECOND_PRICE	0	95.41251600148544	1.4336730561665032
965	8	1	SECOND_PRICE	0	94.91223369088416	1.4025214621367956
966	8	1	SECOND_PRICE	0	94.82356589853912	1.9420759393854767
967	8	1	SECOND_PRICE	0	94.83686627133507	1.3898366198020944
968	8	1	SECOND_PRICE	0	94.876278203087	1.016993073835399
969	8	1	SECOND_PRICE	0	93.9768595151958	1.090998568240316
970	8	2	SECOND_PRICE	0	94.29880938030567	1.9970729000021246
971	8	2	SECOND_PRICE	0	96.37392241568342	1.4398517472330494
972	8	2	SECOND_PRICE	0	93.4173261547559	1.2573455776455975
973	8	2	SECOND_PRICE	0	96.57944212676261	1.822765465248835
974	8	2	SECOND_PRICE	0	95.1656573632305	1.4179953428445915
975	8	3	SECOND_PRICE	0	94.22537722750141	1.3162373956974782
976	8	3	SECOND_PRICE	0	95.52179642546555	1.9447153753296864
977	8	3	SECOND_PRICE	0	91.56574817339191	1.74279224606718
978	8	3	SECOND_PRICE	0	94.34501491627428	1.8741952526771644
979	8	3	SECOND_PRICE	0	95.17284247430598	1.877741090113085
980	8	4	SECOND_PRICE	0	94.26988854007094	1.0667415481671267
981	8	4	SECOND_PRICE	0	95.16993599314495	1.995799068791072
982	8	4	SECOND_PRICE	0	93.44250163895903	1.3792998655757036
983	8	4	SECOND_PRICE	0	93.72995417355341	1.2368630342463638
984	8	4	SECOND_PRICE	0	97.89382469888876	1.8083369679481844
985	8	5	SECOND_PRICE	0	95.23395733697002	1.0406371771583578
986	8	5	SECOND_PRICE	0	96.6381031825584	1.4570361887874803
987	8	5	SECOND_PRICE	0	94.8129281378284	1.5062362228971908
988	8	5	SECOND_PRICE	0	90.90013596153499	1.499491199302273
989	8	5	SECOND_PRICE	0	96.30933362128968	1.532130865183288
990	8	6	SECOND_PRICE	0	92.91782433713298	1.9553580911789754
991	8	6	SECOND_PRICE	0	95.2253015288203	1.587166225185277
992	8	6	SECOND_PRICE	0	95.94098886135124	1.1632399143734182
993	8	6	SECOND_PRICE	0	94.65580054756093	1.474648688911428
994	8	6	SECOND_PRICE	0	92.56832818021078	1.953165424588001
995	8	7	SECOND_PRICE	0	96.41433572408278	1.455959966246826
996	8	7	SECOND_PRICE	0	95.27437639504696	1.545006820542091
997	8	7	SECOND_PRICE	0	95.55001508438775	1.9290483011690802
998	8	7	SECOND_PRICE	0	91.05855641491931	1.8716014455414007
999	8	7	SECOND_PRICE	0	93.33764838525457	1.5629001041438149
1000	8	8	SECOND_PRICE	0	96.54221693673942	1.7658152445867743
1001	8	8	SECOND_PRICE	0	97.25539277528574	1.6988142145175422
1002	8	8	SECOND_PRICE	0	92.99458552461543	1.9490260716991932
1003	8	8	SECOND_PRICE	0	93.26732986805979	1.1598772993491995
1004	8	8	SECOND_PRICE	0	92.765649950364	1.649041811597131
1005	8	9	SECOND_PRICE	0	94.57184538013317	1.6023756765881192
1006	8	9	SECOND_PRICE	0	95.97612213337955	1.8892840452061408
1007	8	9	SECOND_PRICE	0	92.86197705555705	1.6948016723461437
1008	8	9	SECOND_PRICE	0	92.78836312372475	1.9119623161542783
1009	8	9	SECOND_PRICE	0	94.19263878579213	1.9567388963306627
1010	8	10	SECOND_PRICE	0	93.69568981977245	1.8079820462017793
1011	8	10	SECOND_PRICE	0	96.67195445414951	1.3205684049739643
1012	8	10	SECOND_PRICE	0	94.70876245740398	1.9925544495881256
1013	8	10	SECOND_PRICE	0	96.02142864071632	1.4889040020978894
1014	8	10	SECOND_PRICE	0	93.08786292870185	1.4314013047953629
1015	8	11	SECOND_PRICE	0	93.88141063643302	1.4619507170398607
1016	8	11	SECOND_PRICE	0	93.14272788375435	1.841530882674282
1017	8	11	SECOND_PRICE	0	93.70012923669628	1.9837691117271343
1018	8	11	SECOND_PRICE	0	95.77097094351953	1.4020417215163432
1019	8	11	SECOND_PRICE	0	93.29037580715381	1.9789066311482548
1020	8	12	SECOND_PRICE	0	95.1567635725513	1.9061644769177053
1021	8	12	SECOND_PRICE	0	91.23601257403541	1.2194244545374695
1022	8	12	SECOND_PRICE	0	93.97699513080451	1.8183131096608014
1023	8	12	SECOND_PRICE	0	93.83078026025922	1.3735753800988377
1024	8	12	SECOND_PRICE	0	95.43510881750807	1.4400771413991444
1025	8	13	SECOND_PRICE	0	94.23844965733727	1.9540747632475741
1026	8	13	SECOND_PRICE	0	91.81150056760418	1.7852067788310246
1027	8	13	SECOND_PRICE	0	93.05812465428332	1.2071918853629404
1028	8	13	SECOND_PRICE	0	93.115921962171	1.7747317714854582
1029	8	13	SECOND_PRICE	0	95.888802365743	1.9508670698278499
1030	8	14	SECOND_PRICE	0	93.17359805338303	1.6997772020291495
1031	8	14	SECOND_PRICE	0	93.71777706753869	1.6527250719953779
1032	8	14	SECOND_PRICE	0	92.84501650284876	1.0194631292261933
1033	8	14	SECOND_PRICE	0	93.3249503874625	1.0046368776409063
1034	8	14	SECOND_PRICE	0	93.4301646121601	1.423027924177354
1035	8	15	SECOND_PRICE	0	91.29391383786414	1.616955764236503
1036	8	15	SECOND_PRICE	0	92.48422955445903	1.5950656502470446
1037	8	15	SECOND_PRICE	0	95.3813585245459	1.8032147355803647
1038	8	15	SECOND_PRICE	0	91.07107005759686	1.492680797071663
1039	8	15	SECOND_PRICE	0	90.15517279948136	1.381111450987417
1040	8	16	SECOND_PRICE	0	94.22421094914198	1.601927342285755
1041	8	16	SECOND_PRICE	0	93.8114940909328	1.4169216044186994
1042	8	16	SECOND_PRICE	0	90.56039026049392	1.193849372761242
1043	8	16	SECOND_PRICE	0	88.10656035635209	1.6007989384991717
1044	8	16	SECOND_PRICE	0	90.14835133843016	1.9342371615548326
1045	8	17	SECOND_PRICE	0	92.34469074075734	1.2546500824219724
1046	8	17	SECOND_PRICE	0	93.75246485278743	1.7097606979984001
1047	8	17	SECOND_PRICE	0	91.37608821810468	1.587362805651812
1048	8	17	SECOND_PRICE	0	91.57404107806411	1.298820471168281
1049	8	17	SECOND_PRICE	0	93.76808488762728	1.379248373704287
1050	8	18	SECOND_PRICE	0	93.82519788164707	1.159613338268521
1051	8	18	SECOND_PRICE	0	91.94569320042027	1.238376212356695
1052	8	18	SECOND_PRICE	0	90.27122403433164	1.8585909404735488
1053	8	18	SECOND_PRICE	0	90.39466028584935	1.2497727660725606
1054	8	18	SECOND_PRICE	0	91.81736445621573	1.8708059099092547
1055	8	19	SECOND_PRICE	0	90.31563408012634	1.8657992701109902
1056	8	19	SECOND_PRICE	0	93.708145531694	1.285085515826852
1057	8	19	SECOND_PRICE	0	92.5071499297391	1.0899068233728826
1058	8	19	SECOND_PRICE	0	90.44103316565347	1.5906994533560679
1059	8	19	SECOND_PRICE	0	91.023821880667	1.3375611565737573
1060	8	20	SECOND_PRICE	0	91.17295535307458	1.5295262047937221
1061	8	20	SECOND_PRICE	0	88.573558157978	1.8190227993692671
1062	8	20	SECOND_PRICE	0	92.93640594305063	1.262058193087222
1063	8	20	SECOND_PRICE	0	92.23741624923301	1.3630298450359946
1064	8	20	SECOND_PRICE	0	91.46824814046381	1.5648341113884165
1065	8	21	SECOND_PRICE	0	91.58124528421014	1.2307221170411067
1066	8	21	SECOND_PRICE	0	90.89087629376418	1.9397243392847887
1067	8	21	SECOND_PRICE	0	90.77750683821746	1.003095048342223
1068	8	21	SECOND_PRICE	0	91.00567307088491	1.034953344724995
1069	8	21	SECOND_PRICE	0	90.29295015524012	1.7906422373841302
1070	8	22	SECOND_PRICE	0	94.27239620344363	1.8165399490616188
1071	8	22	SECOND_PRICE	0	91.30581212381178	1.6386559702048995
1072	8	22	SECOND_PRICE	0	94.25449243090797	1.041930418071658
1073	8	22	SECOND_PRICE	0	90.67948571519462	1.0567982297436314
1074	8	22	SECOND_PRICE	0	91.27360213128574	1.6793020173021453
1075	8	23	SECOND_PRICE	0	92.47178616366628	1.2900715111134566
1076	8	23	SECOND_PRICE	0	93.85359819019912	1.9555758430242118
1077	8	23	SECOND_PRICE	0	89.27166888275146	1.4880708643824527
1078	8	23	SECOND_PRICE	0	93.68532289505251	1.636038578268185
1079	8	23	SECOND_PRICE	0	89.54323267691207	1.634602331809858
1080	9	0	SECOND_PRICE	0	97.00495333000589	1.9174517968701557
1081	9	0	SECOND_PRICE	0	98.52151730368504	1.0413783085369857
1082	9	0	SECOND_PRICE	0	95.27173493343578	1.919462433551736
1083	9	0	SECOND_PRICE	0	93.14690765834474	1.150625238704933
1084	9	0	SECOND_PRICE	0	94.30475713454037	1.5250857729832952
1085	9	1	SECOND_PRICE	0	97.55037598122408	1.1457066695507172
1086	9	1	SECOND_PRICE	0	94.5388391035461	1.9033223393127812
1087	9	1	SECOND_PRICE	0	95.19911268245578	1.0955290135174236
1088	9	1	SECOND_PRICE	0	97.19915152384661	1.5715841686509955
1089	9	1	SECOND_PRICE	0	94.77615985688931	1.8753996834443822
1090	9	2	SECOND_PRICE	0	95.02724189466304	1.5164617688631445
1091	9	2	SECOND_PRICE	0	94.32347500901369	1.4920704665471611
1092	9	2	SECOND_PRICE	0	94.99041677016169	1.9882549137191725
1093	9	2	SECOND_PRICE	0	94.59751615927507	1.00008990162761
1094	9	2	SECOND_PRICE	0	96.85848713882935	1.636591898866852
1095	9	3	SECOND_PRICE	0	93.23715754085403	1.8073731912730242
1096	9	3	SECOND_PRICE	0	93.28926388845255	1.057754155057135
1097	9	3	SECOND_PRICE	0	93.21444043385834	1.9508237743252106
1098	9	3	SECOND_PRICE	0	96.06939380665065	1.849791906143387
1099	9	3	SECOND_PRICE	0	93.06517506234819	1.89224068065549
1100	9	4	SECOND_PRICE	0	91.93156118791258	1.7915649281117627
1101	9	4	SECOND_PRICE	0	94.6156205153224	1.9345746249179734
1102	9	4	SECOND_PRICE	0	92.92787716719909	1.7958771792798642
1103	9	4	SECOND_PRICE	0	94.40846578277143	1.8762901326072714
1104	9	4	SECOND_PRICE	0	94.22888907773135	1.2116329905063208
1105	9	5	SECOND_PRICE	0	94.97290297766686	1.7373937562983017
1106	9	5	SECOND_PRICE	0	90.75795691288879	1.057904128110457
1107	9	5	SECOND_PRICE	0	95.54434462543848	1.3519039670396908
1108	9	5	SECOND_PRICE	0	92.33822501258017	1.085775113853039
1109	9	5	SECOND_PRICE	0	94.3424696128495	1.1730254130783013
1110	9	6	SECOND_PRICE	0	92.87617670767955	1.4119741694895118
1111	9	6	SECOND_PRICE	0	95.11704132507658	1.4804210968175946
1112	9	6	SECOND_PRICE	0	94.9576752578545	1.5636280255288182
1113	9	6	SECOND_PRICE	0	92.84306042929454	1.1227008342199034
1114	9	6	SECOND_PRICE	0	92.5376153427419	1.6633678076232798
1115	9	7	SECOND_PRICE	0	93.34495174294825	1.4508871892611213
1116	9	7	SECOND_PRICE	0	92.6998636958042	1.1604753039254545
1117	9	7	SECOND_PRICE	0	92.84013842253319	1.7776947562051477
1118	9	7	SECOND_PRICE	0	95.80417089627282	1.3382757255565245
1119	9	7	SECOND_PRICE	0	94.90312584719767	1.8585580031735534
1120	9	8	SECOND_PRICE	0	94.57458436316244	1.6408561304753446
1121	9	8	SECOND_PRICE	0	96.78818398099179	1.2977809844378876
1122	9	8	SECOND_PRICE	0	98.20409764286383	1.7085578084025725
1123	9	8	SECOND_PRICE	0	96.4322445301903	1.4221329306634254
1124	9	8	SECOND_PRICE	0	94.81598054091721	1.9268661349942384
1125	9	9	SECOND_PRICE	0	94.50825550296236	1.74079574739726
1126	9	9	SECOND_PRICE	0	96.23665988905877	1.4489874000073646
1127	9	9	SECOND_PRICE	0	90.90608994332142	1.7672799805388304
1128	9	9	SECOND_PRICE	0	92.38829164328502	1.8309071833811055
1129	9	9	SECOND_PRICE	0	94.11462050300011	1.2380762248881079
1130	9	10	SECOND_PRICE	0	91.11825570540101	1.048306025148288
1131	9	10	SECOND_PRICE	0	94.58449882277124	1.747374816340547
1132	9	10	SECOND_PRICE	0	96.13813341323029	1.8095305738670002
1133	9	10	SECOND_PRICE	0	93.88927524645585	1.549441972599906
1134	9	10	SECOND_PRICE	0	91.13140112021445	1.066770152339953
1135	9	11	SECOND_PRICE	0	93.44610483968604	1.9471737965911067
1136	9	11	SECOND_PRICE	0	94.49837947436463	1.7110997686876592
1137	9	11	SECOND_PRICE	0	89.95859598326334	1.64455949228496
1138	9	11	SECOND_PRICE	0	94.72851556117551	1.751276603487057
1139	9	11	SECOND_PRICE	0	91.97338786870728	1.2945505874093053
1140	9	12	SECOND_PRICE	0	91.9099596432567	1.0542760628588301
1141	9	12	SECOND_PRICE	0	92.12514042755039	1.2914065009383637
1142	9	12	SECOND_PRICE	0	93.32470236240773	1.1275657809863786
1143	9	12	SECOND_PRICE	0	90.58546889532079	1.783454835611623
1144	9	12	SECOND_PRICE	0	93.08400932942637	1.6825433671951222
1145	9	13	SECOND_PRICE	0	93.65231243334532	1.5992363138001862
1146	9	13	SECOND_PRICE	0	91.09346294695435	1.0651299038314568
1147	9	13	SECOND_PRICE	0	93.98931923887496	1.857658942258969
1148	9	13	SECOND_PRICE	0	91.64077838256188	1.973785936380831
1149	9	13	SECOND_PRICE	0	91.30716378612935	1.757008350046302
1150	9	14	SECOND_PRICE	0	91.24243263433624	1.826574219719034
1151	9	14	SECOND_PRICE	0	90.77008889441038	1.3917387979097247
1152	9	14	SECOND_PRICE	0	92.94903244815299	1.073253349906146
1153	9	14	SECOND_PRICE	0	91.7250892827743	1.5067597039386849
1154	9	14	SECOND_PRICE	0	91.84109529860943	1.493430867437282
1155	9	15	SECOND_PRICE	0	94.2657902674086	1.0721056903218549
1156	9	15	SECOND_PRICE	0	91.21390186665863	1.3074915020428604
1157	9	15	SECOND_PRICE	0	90.0154243121728	1.653248218273374
1158	9	15	SECOND_PRICE	0	92.25995121235697	1.0006621291509457
1159	9	15	SECOND_PRICE	0	92.13180455017608	1.8193455217679997
1160	9	16	SECOND_PRICE	0	94.22293380175431	1.258685713278568
1161	9	16	SECOND_PRICE	0	95.32137278033991	1.9791849221538247
1162	9	16	SECOND_PRICE	0	88.95669123625538	1.7069941512122448
1163	9	16	SECOND_PRICE	0	92.57668267124477	1.9753973615215432
1164	9	16	SECOND_PRICE	0	90.97817740796343	1.855398170411825
1165	9	17	SECOND_PRICE	0	92.65660269605306	1.5874310752204743
1166	9	17	SECOND_PRICE	0	91.27729867860862	1.8325785222350572
1167	9	17	SECOND_PRICE	0	93.66998179325387	1.012411517762735
1168	9	17	SECOND_PRICE	0	93.14774040191234	1.8848849200418796
1169	9	17	SECOND_PRICE	0	91.88525108360874	1.1818827623754713
1170	9	18	SECOND_PRICE	0	92.26691145893247	1.9367919342162372
1171	9	18	SECOND_PRICE	0	91.08955604663322	1.5869187722067069
1172	9	18	SECOND_PRICE	0	92.27047583808275	1.3514612446744496
1173	9	18	SECOND_PRICE	0	91.36084656399335	1.4432859130331823
1174	9	18	SECOND_PRICE	0	90.35770935820938	1.564952433783691
1175	9	19	SECOND_PRICE	0	89.85135038882163	1.898091920560275
1176	9	19	SECOND_PRICE	0	88.95094775118307	1.506131714025425
1177	9	19	SECOND_PRICE	0	87.7437643197929	1.8719918336719608
1178	9	19	SECOND_PRICE	0	92.29242183888412	1.1289781265671186
1179	9	19	SECOND_PRICE	0	92.69122299615799	1.7261831923425324
1180	9	20	SECOND_PRICE	0	90.98678630698956	1.9302190184325951
1181	9	20	SECOND_PRICE	0	89.13174583612049	1.966616101043889
1182	9	20	SECOND_PRICE	0	89.69311601893313	1.1406657883909181
1183	9	20	SECOND_PRICE	0	88.8546607828224	1.8171449649934681
1184	9	20	SECOND_PRICE	0	89.8019248335649	1.887691611360506
1185	9	21	SECOND_PRICE	0	87.94472448287662	1.8197382622466716
1186	9	21	SECOND_PRICE	0	85.10416593502988	1.247418833086853
1187	9	21	SECOND_PRICE	0	88.17596069639495	1.4291045067143475
1188	9	21	SECOND_PRICE	0	92.06512344383704	1.4716262081004672
1189	9	21	SECOND_PRICE	0	91.08497731696512	1.7764306329467285
1190	9	22	SECOND_PRICE	0	90.64132256094763	1.932631240518781
1191	9	22	SECOND_PRICE	0	93.85535523199233	1.9245696664847847
1192	9	22	SECOND_PRICE	0	93.38729640280026	1.6386671526402203
1193	9	22	SECOND_PRICE	0	89.57004366202828	1.6155967834751945
1194	9	22	SECOND_PRICE	0	90.36605531983132	1.1345165313917953
1195	9	23	SECOND_PRICE	0	89.93884196850031	1.0907859680235754
1196	9	23	SECOND_PRICE	0	91.46462571580837	1.418815752950015
1197	9	23	SECOND_PRICE	0	90.47599348996371	1.963827177911585
